index,Pozo,Zones,Flag_Name,Cima_(m),Base_(m),Gross_(m) ,Net_(m)  ,Net_to_Gross,Av_Vcl_(Frac)  ,Av_Phi_(Frac)   ,Av_Sw_(Frac),Av_K_(md),Phi*H,PhiSo*H  ,K*H  ,
45,MOLOACAN-373,ENCANTO  ,PAY,350,845.57,495.57,8.08,0.016,0.286,0.219,0.305,91.678,1.77,1.23,740.5,
46,MOLOACAN-373,OLIGOCENO,PAY,845.57,981,135.43,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
47,MOLOACAN-373,CONCEPCION SUPERIOR  ,PAY,0,215,117.92,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
48,MOLOACAN-379,ENCANTO  ,PAY,292,700,408,16.15,0.04,0.147,0.228,0.38,110.992,3.68,2.28,1793.01,
49,MOLOACAN-385,CONCEPCION INFERIOR  ,PAY,0,121.47,121.47,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
50,MOLOACAN-385,ENCANTO  ,PAY,121.47,525,403.53,29.41,0.073,0.234,0.194,0.365,69.688,5.72,3.63,2049.74,
51,MOLOACAN-389,CONCEPCION INFERIOR  ,PAY,0,216.44,216.44,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
52,MOLOACAN-389,ENCANTO  ,PAY,216.44,643,426.56,34.29,0.08,0.251,0.197,0.325,50.906,6.74,4.55,1745.58,
53,MOLOACAN-407,ENCANTO  ,PAY,182,550,368,34.14,0.093,0.201,0.211,0.424,75.567,7.22,4.16,2579.66,
54,MOLOACAN-407,CONCEPCION SUPERIOR  ,PAY,0,182,182,23.16,0.127,0.18,0.218,0.395,91.831,5.05,3.05,2127.26,
55,MOLOACAN-412,CONCEPCION INFERIOR  ,PAY,0,184.21,184.21,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
56,MOLOACAN-412,ENCANTO  ,PAY,184.21,527.9,343.69,16.31,0.047,0.28,0.188,0.43,66.489,3.06,1.74,1084.22,
57,MOLOACAN-412,OLIGOCENO,PAY,527.9,600,72.1,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
58,MOLOACAN-413,ENCANTO  ,PAY,171.92,600,428.08,23.32,0.054,0.225,0.204,0.398,81.45,4.77,2.87,1899.18,
59,MOLOACAN-413,CONCEPCION SUPERIOR  ,PAY,0,171.92,171.92,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
60,MOLOACAN-418,CONCEPCION INFERIOR  ,PAY,101,227,126,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
61,MOLOACAN-418,ENCANTO  ,PAY,227,700,473,8.69,0.018,0.114,0.238,0.379,133.119,2.07,1.28,1156.37,
62,MOLOACAN-418,CONCEPCION SUPERIOR  ,PAY,0,101,101,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
63,MOLOACAN-427,ENCANTO  ,PAY,203,526,323,16.15,0.05,0.285,0.219,0.444,198.24,3.54,1.97,3202.45,
64,MOLOACAN-427,CONCEPCION SUPERIOR  ,PAY,0,203,108.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
65,MOLOACAN-429,CONCEPCION INFERIOR  ,PAY,0,111,11.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
66,MOLOACAN-429,ENCANTO  ,PAY,111,589.35,478.35,7.32,0.015,0.247,0.236,0.207,145.855,1.73,1.37,1066.96,
67,MOLOACAN-429,OLIGOCENO,PAY,589.35,649.86,52.66,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
68,MOLOACAN-452,ENCANTO  ,PAY,168,689,521,6.1,0.012,0.338,0.201,0.408,57.031,1.22,0.73,347.66,
69,MOLOACAN-452,CONCEPCION SUPERIOR  ,PAY,0,168,73.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
70,MOLOACAN-486,CONCEPCION INFERIOR  ,PAY,0,155.1,55.23,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
71,MOLOACAN-486,ENCANTO  ,PAY,155.1,500,344.9,5.25,0.015,0.354,0.187,0.307,42.371,0.98,0.68,222.45,
72,MOLOACAN-5  ,ENCANTO  ,PAY,173,483.63,310.63,25.3,0.081,0.303,0.211,0.331,93.203,5.33,3.56,2357.88,
73,MOLOACAN-5  ,OLIGOCENO,PAY,483.63,603,119.37,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
74,MOLOACAN-5  ,CONCEPCION SUPERIOR  ,PAY,0,173,73.08,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
75,MOLOACAN-503,ENCANTO  ,PAY,198,656.41,458.41,5,0.011,0.175,0.269,0.499,226.451,1.35,0.68,1132.26,
76,MOLOACAN-503,OLIGOCENO,PAY,656.41,800,143.59,16,0.111,0.365,0.182,0.506,35.184,2.91,1.44,562.94,
77,MOLOACAN-503,CONCEPCION SUPERIOR  ,PAY,0,198,98.13,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
78,MOLOACAN-513,ENCANTO  ,PAY,198,600,402,6.5,0.016,0.226,0.246,0.404,175.737,1.6,0.95,1142.29,
79,MOLOACAN-513,CONCEPCION SUPERIOR  ,PAY,0,198,98.13,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
80,MOLOACAN-524,CONCEPCION INFERIOR  ,PAY,0,122,122,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
81,MOLOACAN-524,ENCANTO  ,PAY,122,500,378,10.52,0.028,0.319,0.176,0.394,38.845,1.85,1.12,408.47,
82,MOLOACAN-589,ENCANTO  ,PAY,206.48,600,393.52,10,0.025,0.251,0.235,0.455,130.619,2.35,1.28,1306.19,
83,MOLOACAN-589,CONCEPCION SUPERIOR  ,PAY,0,206.48,106.6,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
84,MOLOACAN-606,CONCEPCION INFERIOR  ,PAY,159,220.4,61.4,0.91,0.015,0.472,0.13,0.581,9.131,0.12,0.05,8.35,
85,MOLOACAN-606,ENCANTO  ,PAY,220.4,523,302.6,21.18,0.07,0.26,0.194,0.453,70.155,4.11,2.25,1486.14,
86,MOLOACAN-613,ENCANTO  ,PAY,257,541,284,19.2,0.068,0.209,0.209,0.525,86.471,4.02,1.91,1660.45,
87,MOLOACAN-619,CONCEPCION INFERIOR  ,PAY,174,273,99,20.12,0.203,0.153,0.226,0.381,106.776,4.55,2.82,2441.51,
88,MOLOACAN-619,ENCANTO  ,PAY,273,661,388,21.95,0.057,0.147,0.228,0.429,111.253,5,2.86,---  ,
89,MOLOACAN-619,CONCEPCION SUPERIOR  ,PAY,0,174,174,0,0,---  ,---  ,---  ,---  ,---  ,---  ,398.57,
90,MOLOACAN-626,CONCEPCION INFERIOR  ,PAY,270,355,85,8.23,0.097,0.312,0.178,0.424,48.432,1.47,0.84,349.62,
91,MOLOACAN-626,ENCANTO  ,PAY,355,680.01,325.01,5.79,0.018,0.288,0.185,0.538,60.372,1.07,0.5,---  ,
92,MOLOACAN-656,CONCEPCION INFERIOR  ,PAY,200,260.27,60.27,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1918.55,
93,MOLOACAN-656,ENCANTO  ,PAY,260.27,553,292.73,20,0.068,0.284,0.219,0.379,95.928,4.39,2.72,---  ,
94,MOLOACAN-656,OLIGOCENO,PAY,553,571,18,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
95,MOLOACAN-656,CONCEPCION SUPERIOR  ,PAY,85,200,115,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
96,MOLOACAN-666,CONCEPCION INFERIOR  ,PAY,210,333,123,0,0,---  ,---  ,---  ,---  ,---  ,---  ,2471.03,
97,MOLOACAN-666,ENCANTO  ,PAY,333,730,397,25.6,0.064,0.18,0.218,0.522,96.513,5.58,2.67,---  ,
98,MOLOACAN-666,OLIGOCENO,PAY,730,788,58,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
99,MOLOACAN-666,CONCEPCION SUPERIOR  ,PAY,78,210,132,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
100,MOLOACAN-692,CONCEPCION INFERIOR  ,PAY,237,380,143,0,0,---  ,---  ,---  ,---  ,---  ,---  ,94.59,
101,MOLOACAN-692,ENCANTO  ,PAY,380,900,520,2.29,0.004,0.306,0.18,0.419,41.376,0.41,0.24,---  ,
102,MOLOACAN-693,CONCEPCION INFERIOR  ,PAY,249,383,134,0,0,---  ,---  ,---  ,---  ,---  ,---  ,695.41,
103,MOLOACAN-693,ENCANTO  ,PAY,383,849.96,466.96,6.86,0.015,0.274,0.224,0.464,101.401,1.54,0.82,---  ,
104,MOLOACAN-693,CONCEPCION SUPERIOR  ,PAY,110,249,139,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
105,MOLOACAN-696,CONCEPCION INFERIOR  ,PAY,227,361,134,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1932.44,
106,MOLOACAN-696,ENCANTO  ,PAY,361,857.39,496.39,10.52,0.021,0.207,0.257,0.463,183.769,2.7,1.45,7.06,
107,MOLOACAN-696,OLIGOCENO,PAY,857.39,949.98,92.59,0.61,0.007,0.453,0.142,0.54,11.581,0.09,0.04,---  ,
108,MOLOACAN-696,CONCEPCION SUPERIOR  ,PAY,89,227,138,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
109,MOLOACAN-700,CONCEPCION INFERIOR  ,PAY,155,303.32,148.32,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1000.21,
110,MOLOACAN-700,ENCANTO  ,PAY,303.32,700,396.68,17.07,0.043,0.281,0.188,0.388,58.599,3.2,1.96,---  ,
111,MOLOACAN-700,CONCEPCION SUPERIOR  ,PAY,0,155,155,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
112,MOLOACAN-705,CONCEPCION INFERIOR  ,PAY,240,340,100,0,0,---  ,---  ,---  ,---  ,---  ,---  ,836.18,
113,MOLOACAN-705,ENCANTO  ,PAY,340,760.02,410.04,13.41,0.033,0.277,0.189,0.325,62.349,2.53,1.71,---  ,
114,MOLOACAN-716,CONCEPCION INFERIOR  ,PAY,150,248,98,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1053.45,
115,MOLOACAN-716,ENCANTO  ,PAY,248,690,442,12,0.027,0.329,0.199,0.442,87.787,2.39,1.33,---  ,
116,MOLOACAN-716,OLIGOCENO,PAY,690,700,10,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
117,MOLOACAN-801,CONCEPCION INFERIOR  ,PAY,312,430,118,0,0,---  ,---  ,---  ,---  ,---  ,---  ,797.34,
118,MOLOACAN-801,ENCANTO  ,PAY,430,864.86,434.86,10.21,0.023,0.144,0.205,0.458,78.088,2.09,1.14,---  ,
119,MOLOACAN-801,CONCEPCION SUPERIOR  ,PAY,210,312,102,0,0,---  ,---  ,---  ,---  ,---  ,---  ,130.08,
120,MOLOACAN-802,CONCEPCION INFERIOR  ,PAY,360,465,105,9.75,0.093,0.334,0.19,0.343,13.341,1.85,1.22,2872.68,
121,MOLOACAN-802,ENCANTO  ,PAY,465,951,486,16.25,0.033,0.233,0.234,0.418,176.78,3.8,2.21,---  ,
122,MOLOACAN-802,CONCEPCION SUPERIOR  ,PAY,250,360,110,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
123,MOLOACAN-803,CONCEPCION INFERIOR  ,PAY,293,410,117,0,0,---  ,---  ,---  ,---  ,---  ,---  ,3395.35,
124,MOLOACAN-803,ENCANTO  ,PAY,410,822,412,22,0.053,0.227,0.242,0.31,154.334,5.32,3.67,---  ,
125,MOLOACAN-803,CONCEPCION SUPERIOR  ,PAY,125,293,102.88,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
126,MOLOACAN-804,CONCEPCION INFERIOR  ,PAY,389,495,106,0,0,---  ,---  ,---  ,---  ,---  ,---  ,190.03,
127,MOLOACAN-804,ENCANTO  ,PAY,495,1000,505,6.5,0.013,0.307,0.173,0.485,29.236,1.12,0.58,---  ,
128,MOLOACAN-804,CONCEPCION SUPERIOR  ,PAY,280,389,109,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
129,MOLOACAN-807,CONCEPCION INFERIOR  ,PAY,170,385,209.88,0,0,---  ,---  ,---  ,---  ,---  ,---  ,469.51,
130,MOLOACAN-807,ENCANTO  ,PAY,385,930,545,6,0.011,0.241,0.197,0.538,78.252,1.18,0.55,---  ,
131,MOLOACAN-807,OLIGOCENO,PAY,930,1000,70,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
132,MOLOACAN-807,CONCEPCION SUPERIOR  ,PAY,0,170,0.25,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
133,MOLOACAN-816,CONCEPCION INFERIOR  ,PAY,378,496,118,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1882.08,
134,MOLOACAN-816,ENCANTO  ,PAY,496,900,404,17.53,0.043,0.177,0.217,0.476,107.388,3.81,2,---  ,
135,MOLOACAN-816,CONCEPCION SUPERIOR  ,PAY,350,378,28,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
136,MOLOACAN-822,CONCEPCION INFERIOR  ,PAY,385,505.43,120.43,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1144.38,
137,MOLOACAN-822,ENCANTO  ,PAY,505.43,950,444.57,11,0.025,0.265,0.201,0.428,104.035,2.21,1.26,---  ,
138,MOLOACAN-822,CONCEPCION SUPERIOR  ,PAY,283,385,102,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
139,MOLOACAN-823,CONCEPCION INFERIOR  ,PAY,303,429,126,0,0,---  ,---  ,---  ,---  ,---  ,---  ,2988.12,
140,MOLOACAN-823,ENCANTO  ,PAY,429,1000.05,521.14,17.83,0.034,0.247,0.237,0.434,167.582,4.23,2.4,---  ,
141,MOLOACAN-834,CONCEPCION INFERIOR  ,PAY,284,409,125,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1796.71,
142,MOLOACAN-834,ENCANTO  ,PAY,409,900,491,13.25,0.027,0.33,0.235,0.441,135.601,3.11,1.74,---  ,
143,MOLOACAN-836,CONCEPCION INFERIOR  ,PAY,360,475,115,0,0,---  ,---  ,---  ,---  ,---  ,---  ,1007.97,
144,MOLOACAN-836,ENCANTO  ,PAY,475,1000,525,10.75,0.02,0.319,0.203,0.401,93.764,2.18,1.31,---  ,
145,MOLOACAN-836,CONCEPCION SUPERIOR  ,PAY,250,360,110,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
146,MOLOACAN-851,CONCEPCION INFERIOR  ,PAY,240,350,110,0,0,---  ,---  ,---  ,---  ,---  ,---  ,565.52,
147,MOLOACAN-851,ENCANTO  ,PAY,350,800,450,11.75,0.026,0.33,0.182,0.424,48.129,2.13,1.23,---  ,
148,MOLOACAN-861,CONCEPCION INFERIOR  ,PAY,433,551,118,0,0,---  ,---  ,---  ,---  ,---  ,---  ,552.93,
149,MOLOACAN-861,ENCANTO  ,PAY,551,1166,615,5.5,0.009,0.25,0.214,0.507,100.533,1.18,0.58,---  ,
150,MOLOACAN-861,OLIGOCENO,PAY,1166,1491,325,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
151,MOLOACAN-861,CONCEPCION SUPERIOR  ,PAY,300,433,133,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
152,MOLOACAN-863,CONCEPCION INFERIOR  ,PAY,405,514.55,109.55,0,0,---  ,---  ,---  ,---  ,---  ,---  ,2727.97,
153,MOLOACAN-863,ENCANTO  ,PAY,514.55,1000,485.45,23.16,0.048,0.201,0.23,0.382,117.763,5.32,3.29,---  ,
154,MOLOACAN-863,CONCEPCION SUPERIOR  ,PAY,275,405,130,0,0,---  ,---  ,---  ,---  ,---  ,---  ,---  ,
155,MOLOACAN-865,CONCEPCION INFERIOR  ,PAY,456,530.16,74.16,0,0,---  ,---  ,---  ,---  ,---  ,---  ,899.54,
156,MOLOACAN-865,ENCANTO  ,PAY,530.16,1000,469.84,20.25,0.043,0.201,0.18,0.362,44.422,3.64,2.32,---  ,
157,MOLOACAN-865,CONCEPCION SUPERIOR  ,PAY,342,456,114,0,0,---  ,---  ,---  ,---  ,---  ,---  ,,
158,MOLOACAN-1400,ENCANTO  ,PAY,536,950,414,7.01,0.017,0.227,0.204,0.51,82.623,1.43,0.7,1.59,579.22
